czas wykonania;dlugosc sciezki
0.163537;4
0.081047;2
0.173337;5
0.140025;4
0.19246;5
0.171417;5
0.169264;5
0.156593;4
0.064566;1
0.086872;2
0.12715;3
0.100294;2
0.147088;4
0.107115;2
0.149285;4
0.068337;1
0.185399;5
0.075201;2
0.096808;3
0.162343;5
0.090154;2
0.151235;4
0.120225;3
0.172144;5
0.144813;4
0.15909;4
0.174136;5
0.150775;4
0.14044;4
0.140605;4
0.125088;3
0.07561;2
0.076164;1
0.16522;5
0.155289;4
0.17323;5
0.148891;4
0.181837;5
0.17551;5
0.133854;4
0.171502;5
0.188091;6
0.169188;5
0.082749;2
0.146894;4
0.147167;4
0.138872;4
0.073942;2
0.119906;3
0.101846;3
0.071002;2
0.18324;5
0.127904;4
0.136601;4
0.184078;5
0.132048;4
0.138137;4
0.119647;4
0.140597;4
0.143748;4
0.219788;5
0.104597;2
0.176751;5
0.177721;5
0.106785;3
0.179748;5
0.174923;5
0.141653;4
0.133546;3
0.165555;4
0.169002;5
0.137703;4
0.149468;4
0.167344;5
0.133117;4
0.167853;5
0.131932;4
0.13975;4
0.153688;4
0.131467;3
0.08986;1
0.145416;4
0.08507;2
0.154204;4
0.116742;3
0.09666;2
0.162375;4
0.079129;2
0.152441;4
0.15538;4
0.131609;3
0.135216;4
0.154806;4
0.164811;4
0.156595;4
0.178966;5
0.092652;3
0.154612;4
0.181077;5
0.109828;3
0.114602;3
0.13358;3
0.088737;2
0.090229;2
0.155338;4
0.14266;4
0.122035;3
0.132637;3
0.091954;2
0.17434;5
0.149029;4
0.176972;5
0.182253;5
0.15595;4
0.131074;3
0.127271;3
0.15214;4
0.176843;5
0.094376;3
0.177012;5
0.149984;4
0.071561;1
0.217486;5
0.120746;3
0.178697;5
0.072477;2
0.15966;4
0.082105;2
0.151166;4
0.158615;4
0.140028;4
0.132172;4
0.153764;4
0.148185;4
0.138927;3
0.114906;3
0.116895;3
0.187978;5
0.161456;4
0.077103;2
0.139435;4
0.161517;4
0.091306;2
0.137682;4
0.104314;2
0.122161;3
0.105888;3
0.125558;3
0.133779;3
0.128215;4
0.098853;3
0.176854;5
0.153212;4
0.121898;3
0.16421;4
0.150631;4
0.175891;5
0.114819;3
0.131523;3
0.114988;3
0.157553;3
0.156138;4
0.099693;3
0.117809;3
0.178854;5
0.071305;1
0.182054;5
0.057485;1
0.181576;5
0.174977;5
0.176987;5
0.16982;5
0.108337;3
0.208407;6
0.12674;4
0.07505;1
0.151594;4
0.184913;5
0.120056;2
0.137895;4
0.151362;4
0.104196;2
0.125177;3
0.119032;3
0.157503;4
0.179575;5
0.069613;1
0.180348;5
0.158741;4
0.114287;3
0.082527;2
0.166761;4
0.151621;4
0.122418;3
0.093117;3
0.148645;4
0.131764;3
0.148127;4
0.142168;4
0.156188;4
0.142783;3
0.183339;5
0.218224;6
0.10067;3
0.161654;4
0.175563;5
0.126258;3
0.181514;5
0.102304;2
0.148656;4
0.130837;4
0.145378;4
0.119787;3
0.088286;3
0.149754;4
0.155638;4
0.147425;3
0.139932;4
0.157982;4
0.175266;5
0.15033;4
0.158645;4
0.126764;3
0.153874;4
0.128792;3
0.176859;5
0.150101;4
0.143348;4
0.171032;5
0.09838;3
0.131601;4
0.075163;2
0.144158;4
0.070452;1
0.112746;3
0.133087;4
0.133906;3
0.154291;4
0.198832;4
0.154304;4
0.078785;1
0.153527;4
0.107254;3
0.163635;5
0.125115;3
0.155619;4
0.151442;4
0.176964;5
0.158749;4
0.080253;2
0.15765;4
0.151037;4
0.159616;4
0.133643;3
0.155576;4
0.133387;3
0.117836;3
0.148731;4
0.162861;4
0.136121;3
0.15098;4
0.14992;4
0.138926;4
0.143393;4
0.150395;4
0.147526;4
0.104767;2
0.159681;4
0.105864;2
0.133466;4
0.11767;3
0.137727;4
0.069772;1
0.167602;5
0.19736;4
0.170479;5
0.171612;5
0.101526;3
0.174844;5
0.179624;5
0.120622;3
0.136405;4
0.091191;3
0.125594;3
0.081793;1
0.179452;5
0.075791;1
0.155966;4
0.131204;3
0.185591;5
0.13195;3
0.183249;5
0.150231;4
0.147111;4
0.160049;4
0.182803;5
0.164195;4
0.105824;2
0.1102;3
0.158292;4
0.146858;4
0.18132;5
0.151304;4
0.114848;3
0.163681;4
0.182785;5
0.148423;4
0.129336;3
0.196347;4
0.125284;4
0.173789;5
0.157903;4
0.112535;3
0.114903;3
0.180277;5
0.123422;3
0.115378;3
0.159113;4
0.147328;4
0.143903;4
0.182696;5
0.202294;6
0.138211;4
0.172774;5
0.122452;3
0.103253;3
0.094313;3
0.163339;4
0.099896;3
0.122937;3
0.150053;4
0.156714;4
0.186087;5
0.170603;5
0.152851;4
0.12941;3
0.093578;2
0.070689;1
0.152075;4
0.158003;4
0.154202;4
0.168253;5
0.144756;4
