czas wykonania;dlugosc sciezki
0.129699;6
0.172668;8
0.139219;7
0.118696;6
0.197041;9
0.222127;10
0.175583;8
0.157441;8
0.04145;2
0.183717;8
0.18017;8
0.065361;4
0.195277;8
0.235064;11
0.174058;8
0.157199;9
0.167418;7
0.209423;9
0.078347;4
0.215263;10
0.151876;7
0.174279;8
0.069044;5
0.123025;7
0.184411;9
0.138406;8
0.231004;10
0.09979;6
0.166407;8
0.226215;11
0.133372;7
0.189938;9
0.227912;10
0.183013;8
0.15856;9
0.035247;2
0.214221;9
0.10888;6
0.058548;3
0.180154;8
0.224329;11
0.138722;7
0.133071;8
0.157921;7
0.16617;8
0.178972;8
0.173702;8
0.151283;8
0.091598;5
0.087602;6
0.156562;7
0.124029;7
0.046228;3
0.101316;6
0.192556;9
0.028077;2
0.160911;7
0.202511;9
0.171198;8
0.185275;9
0.189374;9
0.034948;2
0.167363;8
0.073906;7
0.153815;7
0.085248;4
0.105507;6
0.195022;9
0.108132;6
0.162353;8
0.094784;5
0.129417;7
0.063316;5
0.14498;8
0.039778;3
0.194186;9
0.093537;6
0.07972;5
0.124762;6
0.126923;7
0.118466;6
0.155021;7
0.036844;4
0.244903;12
0.099317;6
0.153725;7
0.174221;8
0.229234;11
0.087807;6
0.073995;5
0.066047;4
0.134711;7
0.165205;8
0.035518;1
0.055147;4
0.17576;8
0.152695;8
0.087631;6
0.08636;5
0.209279;11
0.195653;9
0.151631;7
0.225866;11
0.166922;8
0.095786;7
0.174339;8
0.168524;8
0.136247;7
0.069018;5
0.20041;10
0.191441;9
0.19314;9
0.159861;8
0.135391;7
0.209404;10
0.174674;8
0.048965;4
0.154965;7
0.20538;10
0.175798;8
0.149144;7
0.119653;6
0.172284;8
0.084979;5
0.147507;7
0.091507;6
0.197641;10
0.041772;3
0.171042;8
0.187154;9
0.131732;8
0.105259;6
0.178266;8
0.161557;8
0.156229;8
0.159762;7
0.050385;4
0.167337;8
0.108198;6
0.177299;8
0.171731;8
0.22274;11
0.117465;6
0.13618;7
0.1171;8
0.086149;6
0.048743;4
0.207117;10
0.026887;1
0.191109;9
0.134069;7
0.155029;8
0.184995;9
0.139833;7
0.171165;9
0.20862;10
0.194037;9
0.224297;11
0.056371;4
0.18606;8
0.22984;11
0.059376;4
0.189164;9
0.119857;6
0.191688;9
0.17523;8
0.1724;8
0.114429;6
0.147707;7
0.148218;7
0.165942;8
0.159498;8
0.087702;5
0.153083;7
0.12237;6
0.116303;6
0.054787;3
0.087539;5
0.209511;10
0.02682;1
0.180218;8
0.220883;10
0.039332;3
0.200084;9
0.132726;7
0.115723;7
0.12985;7
0.028604;1
0.055442;4
0.054232;3
0.073974;5
0.049803;3
0.085718;5
0.178653;8
0.127484;6
0.14967;7
0.193391;10
0.137067;7
0.115317;6
0.213397;10
0.072579;4
0.173692;8
0.103524;5
0.172278;8
0.094007;5
0.190621;9
0.165175;8
0.124108;7
0.157842;7
0.150974;8
0.102486;5
0.137878;7
0.067211;5
0.028784;1
0.183284;8
0.184836;8
0.219687;10
0.139414;7
0.198403;9
0.179748;8
0.217363;10
0.157488;8
0.111962;6
0.12533;7
0.19454;9
0.19986;9
0.177511;8
0.159784;8
0.049944;4
0.193811;9
0.179551;8
0.132649;7
0.168644;8
0.138456;9
0.124414;6
0.104948;5
0.04796;4
0.177345;9
0.213545;10
0.224883;11
0.193173;9
0.092024;7
0.200202;9
0.094844;5
0.211344;10
0.135117;7
0.172893;8
0.124589;7
0.089192;5
0.187485;9
0.150576;7
0.23771;12
0.063093;4
0.120565;7
0.224873;10
0.185096;9
0.146156;7
0.161753;8
0.218488;10
0.179141;9
0.091766;5
0.090657;4
0.137595;7
0.097927;5
0.118623;6
0.136935;7
0.219969;10
0.058769;6
0.125679;6
0.154347;7
0.13366;7
0.056731;4
0.252656;12
0.175295;8
0.190032;9
0.081662;5
0.047064;2
0.118091;6
0.051942;4
0.21218;10
0.140714;7
0.066418;4
0.158335;8
0.028029;1
0.076757;5
0.096599;5
0.18299;8
0.180873;8
0.075195;6
0.131739;7
0.045817;4
