czas wykonania;dlugosc sciezki
0.068989;5
0.084079;7
0.051299;5
0.025983;3
0.040397;3
0.106276;10
0.10492;7
0.083432;8
0.09253;8
0.101726;8
0.030105;2
0.04271;4
0.084039;7
0.070399;6
0.059189;5
0.13498;12
0.079517;6
0.066293;5
0.069405;6
0.093031;7
0.060706;6
0.068997;6
0.023939;3
0.054177;5
0.065351;6
0.096901;9
0.026031;3
0.049991;5
0.092102;9
0.044973;5
0.061134;6
0.085462;8
0.06874;7
0.083046;8
0.067527;6
0.031271;3
0.094412;9
0.076369;7
0.065212;7
0.05731;6
0.10274;10
0.022915;2
0.036035;4
0.077951;7
0.065508;6
0.063412;7
0.080093;8
0.035956;4
0.089171;8
0.07625;7
0.045064;5
0.096341;9
0.086119;8
0.087111;8
0.062025;7
0.084074;8
0.042379;4
0.079389;8
0.095095;9
0.050836;5
0.080573;8
0.044801;5
0.025392;3
0.095569;9
0.03044;3
0.083092;8
0.064467;6
0.065353;6
0.096619;9
0.087841;8
0.088196;8
0.109313;11
0.024586;3
0.075239;7
0.057905;7
0.062473;6
0.024997;1
0.091505;7
0.121627;11
0.107803;10
0.035518;4
0.077317;8
0.052813;6
0.079998;8
0.099249;8
0.096041;7
0.082506;7
0.095564;8
0.090299;8
0.096757;9
0.097758;9
0.095808;9
0.06871;7
0.038508;4
0.087108;8
0.077724;7
0.043246;4
0.095853;9
0.070375;6
0.10617;9
0.085765;8
0.086759;8
0.064922;6
0.058697;7
0.111426;11
0.05386;6
0.030083;2
0.109795;10
0.071136;7
0.039472;4
0.074281;7
0.102831;10
0.040063;4
0.089677;8
0.059695;6
0.036036;4
0.088419;8
0.086579;8
0.066411;7
0.062481;7
0.090122;8
0.04918;5
0.024119;2
0.056366;6
0.062535;6
0.103175;9
0.078006;6
0.095656;9
0.02555;2
0.068743;6
0.115226;10
0.055388;5
0.038677;4
0.076931;8
0.083814;8
0.086815;8
0.092515;9
0.029212;3
0.070062;5
0.104614;9
0.028863;4
0.048531;3
0.099459;8
0.058965;6
0.065755;4
0.07963;6
0.069644;6
0.041538;4
0.075858;6
0.108964;9
0.043511;6
0.030314;3
0.059234;6
0.093743;9
0.079291;7
0.079931;8
0.041146;4
0.0431;5
0.075617;7
0.13314;11
0.07078;6
0.077142;7
0.04913;5
0.079366;7
