czas wykonania;dlugosc sciezki
0.366535;8
0.225301;11
0.14051;7
0.212511;11
0.273552;13
0.265219;12
0.088856;6
0.203879;10
0.076293;7
0.170164;8
0.132789;7
0.110556;6
0.14964;8
0.148925;8
0.131509;7
0.175995;8
0.248807;12
0.247067;12
0.089849;5
0.126488;6
0.154544;8
0.069341;5
0.071281;5
0.081616;5
0.098144;5
0.161865;8
0.100383;6
0.194166;9
0.04931;4
0.130354;6
0.1013;7
0.080793;6
0.134904;7
0.203896;9
0.18039;9
0.02599;1
0.116917;6
0.132208;7
0.117223;6
0.293481;14
0.047738;2
0.162218;8
0.091874;5
0.036901;2
0.185358;8
0.148998;7
0.122292;8
0.156829;7
0.126694;6
0.092395;6
0.071983;5
0.143319;7
0.150505;8
0.164766;8
0.115071;7
0.172336;8
0.07426;6
0.083975;6
0.033637;3
0.028492;1
0.112897;6
0.086143;5
0.104705;6
0.063271;5
0.161664;8
0.145578;8
0.074158;5
0.159109;8
0.241298;12
0.19655;9
0.153477;8
0.099261;6
0.107072;7
0.108509;9
0.214361;10
0.151995;8
0.154741;8
0.150283;8
0.107817;6
0.159392;8
0.141524;7
0.162567;9
0.142011;7
0.086482;6
0.20835;11
0.169951;9
0.202785;11
0.186378;9
0.205494;10
0.17728;8
0.148329;8
0.070822;5
0.053651;5
0.180274;9
0.102034;6
0.126343;6
0.169156;9
0.207544;10
0.26153;13
0.187042;9
0.1891;9
0.202244;10
0.083132;6
0.11258;7
0.055644;3
0.210621;10
0.072347;5
0.110087;5
0.221721;9
0.08491;5
0.131643;7
0.171385;9
0.228906;11
0.127875;7
0.098832;6
0.15916;8
0.039576;3
0.174834;8
0.08738;5
0.217651;10
0.233798;10
0.093711;5
0.051338;3
0.203202;11
0.279878;14
0.295598;15
0.088004;6
0.15726;7
0.167896;7
0.059953;2
0.052281;4
0.094672;6
0.20695;10
0.179614;9
0.057535;4
0.128514;7
0.217909;10
0.191004;8
0.116309;6
0.131898;7
0.114442;6
0.179394;8
0.115585;6
0.168794;7
0.092513;5
0.146435;7
0.068523;3
0.050865;5
0.13659;8
0.170714;8
0.250938;12
0.146687;8
0.180233;9
0.140576;7
0.084498;5
0.20128;9
0.173389;9
0.159516;8
0.21065;9
0.178466;8
0.125112;7
0.077455;5
0.074776;5
0.078308;5
0.068266;5
0.208852;9
0.138625;8
0.240831;11
0.198562;9
0.19608;9
0.191325;9
0.205465;9
0.138415;9
0.203526;9
0.218529;10
0.192851;9
0.255552;12
0.046101;4
0.164845;9
0.129716;7
0.189313;8
0.122085;6
0.089611;5
0.086721;5
0.143572;8
0.049107;4
0.063924;4
0.209868;9
0.173887;8
0.143006;6
0.097351;5
0.136431;6
0.07526;5
0.178817;8
0.133928;6
0.149527;9
0.174636;8
0.147314;7
0.193226;9
0.123177;7
0.055647;3
0.125336;7
0.075363;5
0.17199;8
0.038051;2
0.184363;9
0.225206;10
0.237605;11
0.19527;9
0.165991;8
0.225162;11
0.143656;7
0.037988;2
0.136971;7
0.184079;9
0.125498;7
0.237006;11
0.135409;8
0.148727;7
0.26516;12
0.061829;4
0.048997;4
0.160646;7
0.033902;1
0.164794;7
0.128785;7
0.205623;9
0.164802;8
0.078101;4
0.298797;14
0.176581;8
0.244685;11
0.22373;10
0.177155;8
0.153336;7
0.091248;5
0.125876;6
0.16316;10
0.166015;8
0.182023;9
0.184257;8
0.190642;8
0.193818;9
0.15093;8
0.049754;2
0.064235;5
0.252755;12
0.110724;6
0.233335;11
0.172773;10
0.199205;9
0.101152;6
0.08554;5
0.108609;6
0.098719;6
0.150126;7
0.265209;13
0.055912;4
0.133455;7
0.249004;12
0.190418;10
0.031461;2
0.214406;10
0.194016;9
0.190507;8
0.371285;8
0.132108;7
0.175882;8
0.211632;10
0.042059;2
0.062589;4
0.19622;9
0.170018;9
0.192367;9
0.097785;5
0.065621;4
0.175772;8
0.032947;2
0.076352;6
0.179385;8
0.147668;7
0.234254;10
0.188239;9
0.031697;1
0.245233;11
0.22908;10
0.051086;3
0.167636;8
0.152942;8
0.117062;6
0.142577;8
0.21306;10
0.056742;3
0.217862;10
0.153847;8
0.197459;9
0.182668;8
0.18415;8
0.217945;10
0.119295;6
0.151733;8
0.194203;8
0.1903;9
0.092283;6
0.043025;3
0.082384;5
0.182597;8
0.077227;5
0.191098;9
0.124787;8
0.180202;8
0.033876;2
0.073558;4
0.045221;2
0.183185;8
0.109382;7
0.263305;12
0.170076;8
0.23412;10
0.1259;6
0.192281;10
0.259508;12
0.064523;5
0.045198;3
